0	128,5148,1171,68,128,5148,1171,1234	5148,158,1234,128,5148,1171,68	24,2907,158,186,128,5148,1171,68,65,496,200229,128,20891,428
0	61623,1364	7197,1986,1454,1364,1364,1255,31291,24,1364	935,1364,298,1364,507,8367,1364,5778,364,1364,5476,754,6520
0	1432,2335,5823,18007,16582	2335,5823,71323,134137,20339,32796,2335,35877,5692	6,15463,3165,1154,15085,16580,19815,703,988,1432,902,11895,7909,4368,2243,10985
0	3743,3483,1515	12525,2059,4179,3743,572,5602,3743,3483,1515,11113,4347,1955	419865,16254,1515,3483,3743,24,1148,7267,14980
0	178286	12043,178286,92649,33746,844,364366,4535,15,2543,844,2456,104212,494372,18303	178286
0	189,3124,111,362,580,6352	706,72246,362,10585,16375,24,2764,30285,981,8598,981,8598,1275,8598,80,155,189,111,362	145,1021,24,80,111,362,189
0	404,6936,404,13921	17868,6936,7236,2509,16704,2164,404,6936	53867,3993,4618,89487,68205,6936,463,128,4031,18244,329,6936,111,404,396,10762
0	3604,109,8477,19465	13581,31356,18155,5721,1881,3604,109,9340,25478,6932,739,7430,7192	9340,25478
0	33630	1205,342,69,452,364,65	145,33630,65,1087,7023,211,190
0	33868,609,149673,65	3606,609,20,3462,609,576,1305,3610,689,18787,24,261,13662,65	609,20220,6677,65
0	69,12108	5956,27367,12108,404,1580	12108,262
0	108339	108339	108339
0	154894,13813	873,191,1218,4401,8392,3074,8392,3074,981,2481,13813,14182,109,460,24,68,13813,65,11056	406,13813,8392,3074,69,145,13813,567,928,992
0	11062	351,158,499,158,186,158,186,637,24,581,68,613,1396,11062,3251,1300,3574,13200,62248,939	20,30741,3475,1960,1960,20760,158,186,158,186,637,1763,30004,6685,1960,19482,3475,13786,1960,10578,31284,29426,30227,11062,3574
0	3155,27573	944,3225,159610,27573,33866,114867,6883,6033,3155,2157	3155,158,158,1834,191,811,128,68,186,24,24,158,24,24,2471,24,1611,1467,22155,68,3155,3155,3290
0	2494	2494,2494	13991,12480,318947,345745,2494,798,16625,9999,9999,11623,566,9999,496,9999,11623,24638,2494
0	193530	2690,193530,1668,2833,452,364,4769,20	165,24,105,69,431,3959,69,33856,2892,471,2892,2892,2892
0	1307,214,65	416,951,426,2894,65,449,449,65,128,68,186,1307,214,699	426,7736,1307,646,1307,951,426,69,3098,214,214,109,65,36727,4177
0	23357,174,4495	23357,1897,1109	15562,23357,23357,113688
0	5530,62,68,542,5869	20279,36043,7754,5530,62,68	158,186,3120,14,425,467,4351,16266,6688,2984,5530,68,261,2344,1915,6688,2043,62
0	1109,1109,266,10932,18429,6482	4563,261,351,1860,1109,1109,266,10932,18429,6482,18429,6482	13659,8986,1785,69,69,28,1109,1109,266,10932,18429,6482,126,968
0	5950	1953,5950,5950	1953,5950,24,321,1305,5950
0	2137,2287,4126,5659	14913,6498,64,26941,51658,2287,2287,666,38,123,2137,2137,646,2137,91183	64874,25071,2287,158,186,158,186,637,1763,5163,2287,4126,145,2287,25071,2137
0	14846,577	16663,14846,505,464707,21436	7244,203,495049,494467,56252,165,13052,255661,191409,97016,93419,167375,279513,275989,281139,275392,217045,22480,5659,49072,220243
0	369,503,65	369,503,503,689,369,369,503,69,126,3891	3442,369,503,503,369,20432
0	874,657	18992,8150,16666,261,874,874,874,436,874,1191	706,409033,657,657,580,6761,3774,6717,4400,245
0	5904,4255,80	5904,4255,5904,4255	278,5904,4255,24,69,68,214,447,203,372,671,3670,1020,804,494383,428
0	228708,230965,228519	243841,131451,11514,17214,1040,4278,90107,57496,6993,48770,652,2940,43778,1762,212,2212,198637,134038,3371	3590,1080,144268,13238,8813
0	160040	25327,15547,958,63418,16833,2975,47507,20702,675,1398	7119,471,411,1648,23788,1887,2975,47507,5623,551
0	789,6719,270	789,6719,270,789,109,6719	1788,1851,6719,414,1131,6152,12902,40207,5897,8007,17593,270,69,5897,789,6719,270,155,8582
0	25163	13561,25163,10660,832,19099,111431	20413,25163,203290,10660,22542
0	10644,65,116	793,24,2704,944,2736,1755,4150,576,65,576,358,1218,4051,1780,811,2089,145,1155,1349,4359,442,68,358,68,116,4449,4721,1852,538,358,538,116,80,624,155,155,360,155,358,155,116,360,360,756,3265,793,116,1736,68,2669,750,116	68,65,116,128,24,145,68,789,65,116
0	80,6553	48758,3111,46541,1267,6553,10928,644,2026	1267,6553
0	2880,469,392,156172,24845,1864,6006	2880,469,6006,1864,3,1673,62268,392	33433,174,469,2880,50399,2371,2752,1435,149093,4627,37539,19,8245,392
0	11924	80,214,203,11924	11924,65
